station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
1,"GRAN VIA CORTS CATALANES, 760",el Fort Pienc,0.1913431588165633,0.3426031133087323,-0.15125995449216897,0.022879573832973028,0.37119254083459596,-0.17984938201803266,0.03234580021226825,0.2677019653676468,-0.07635880655108349,0.0058306673379057905,0.29302433963107133,-0.10168118081450803,0.010339062531832675
10,"C/ 60, NÚMERO 25",la Marina del Prat Vermell,0.3367412492428553,0.8327581020996395,-0.4960168528567842,0.2460327183179487,0.4833474250202221,-0.1466061757773668,0.02149337077606417,0.43296874423958753,-0.09622749499673222,0.009259730793346124,0.5430670987093632,-0.2063258494665079,0.04257035615807608
100,"C/ TARRAGONA,  159-173",Hostafrancs,0.2429705215419501,0.2951201731111868,-0.05214965156923673,0.0027195861587927953,0.34944979629937806,-0.10647927475742797,0.011337835952867836,0.31820660064713313,-0.07523607910518304,0.00566046759912136,0.34317474732792463,-0.10020422578597454,0.010040886865366565
101,"AV. DIAGONAL, 602",Sant Gervasi - Galvany,0.1578665010164897,0.10956264226327397,0.04830385875321572,0.0023332627704506148,0.2551632359684274,-0.09729673495193769,0.009466654632307614,0.12571848646036343,0.03214801455612626,0.0010334948399009058,0.11478347439198995,0.04308302662449974,0.0018561471831273534
102,"AV. DIAGONAL,  612",Sant Gervasi - Galvany,0.0937665381416799,0.1349012927556516,-0.0411347546139717,0.0016920680371516662,0.2485901482627954,-0.1548236101211155,0.02397035025093518,0.1599891592067962,-0.06622262106511631,0.004385435540733986,0.15773648092862785,-0.06396994278694795,0.004092153580165394
103,"C/ ARAGÓ, 629",el Clot,0.3266576454668471,0.36640868667069715,-0.039751041203850035,0.0015801452767901833,0.39275324242306553,-0.06609559695621842,0.004368627936998869,0.37404186324199573,-0.04738421777514862,0.0022452640941627105,0.36712278948357113,-0.04046514401672402,0.0016374278802942157
104,"C/ VALÈNCIA,  621",el Clot,0.372044298114337,0.3653592638227996,0.006685034291537384,4.4689683479030735e-05,0.370607587919699,0.0014367101946379801,2.0641361833767026e-06,0.3193821237718569,0.052662174342480106,0.00277330460647777,0.34334845893883137,0.02869583917550561,0.0008234511859864825
105,"RDA. DE SANT PERE, 26",la Dreta de l'Eixample,0.3361653740117358,0.34054532756331385,-0.004379953551578053,1.91839931139812e-05,0.37222627357870536,-0.03606089956696956,0.0013003884775790655,0.3130462594847101,0.023119114527025697,0.0005344934565137306,0.3240506359852766,0.012114738026459182,0.0001467668774497361
106,"PL JOANIC - C / BRUNIQUER, 59",la Vila de Gràcia,0.1583897540058677,0.2786281136854802,-0.1202383596796125,0.014457263138443864,0.27507594645065103,-0.11668619244478334,0.013615667507261014,0.19923068995390292,-0.04084093594803523,0.0016679820491115162,0.21959456215795572,-0.061204808152088036,0.003746028540933902
107,"TRAV. DE GRÀCIA, 92 / VIA AUGUSTA",Sant Gervasi - Galvany,0.1220380601596071,0.15473875685916544,-0.03270069669955834,0.001069335564636506,0.25547254269208386,-0.13343448253247675,0.017804761128709844,0.15669165515681008,-0.03465359499720298,0.0012008716462301716,0.16953954554903763,-0.04750148538943054,0.002256391114202283
