station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
1,"GRAN VIA CORTS CATALANES, 760",el Fort Pienc,0.1913431588165633,0.3346027230403068,-0.1432595642237435,0.1432595642237435,0.37119254083459596,-0.17984938201803266,0.17984938201803266,0.26835229347993694,-0.07700913466337364,0.07700913466337364,0.31156021924951394,-0.12021706043295063,0.12021706043295063,0.31388718,-0.12254402008129436,0.12254402008129436
10,"C/ 60, NÚMERO 25",la Marina del Prat Vermell,0.3367412492428553,0.9552026549688071,-0.6184614057259518,0.6184614057259518,0.48334742571456896,-0.14660617647171365,0.14660617647171365,0.4172852951151407,-0.08054404587228536,0.08054404587228536,0.5656023433230504,-0.22886109408019506,0.22886109408019506,0.43657473,-0.09983347805397391,0.09983347805397391
100,"C/ TARRAGONA,  159-173",Hostafrancs,0.2429705215419501,0.29086155362170585,-0.04789103207975576,0.04789103207975576,0.34944979629937806,-0.10647927475742797,0.10647927475742797,0.31804783776334944,-0.07507731622139935,0.07507731622139935,0.33422956169444323,-0.09125904015249314,0.09125904015249314,0.32734278,-0.08437225690234007,0.08437225690234007
101,"AV. DIAGONAL, 602",Sant Gervasi - Galvany,0.1578665010164897,0.11679885976064974,0.04106764125583995,0.04106764125583995,0.2551632359684274,-0.09729673495193769,0.09729673495193769,0.1263823405037362,0.03148416051275349,0.03148416051275349,0.11298094777581566,0.04488555324067403,0.04488555324067403,0.101994395,0.05587210576044721,0.05587210576044721
102,"AV. DIAGONAL,  612",Sant Gervasi - Galvany,0.0937665381416799,0.13532474980085052,-0.04155821165917062,0.04155821165917062,0.2485901482627954,-0.1548236101211155,0.1548236101211155,0.16199842690879196,-0.06823188876711206,0.06823188876711206,0.1536402306299552,-0.05987369248827529,0.05987369248827529,0.15439084,-0.0606243035808085,0.0606243035808085
103,"C/ ARAGÓ, 629",el Clot,0.3266576454668471,0.3785162639235224,-0.051858618456675276,0.051858618456675276,0.39275324242306553,-0.06609559695621842,0.06609559695621842,0.37060345383150634,-0.04394580836465922,0.04394580836465922,0.36936727728092733,-0.04270963181408022,0.04270963181408022,0.3854241,-0.058766461846309015,0.058766461846309015
104,"C/ VALÈNCIA,  621",el Clot,0.372044298114337,0.36135124613623293,0.010693051978104051,0.010693051978104051,0.370607587919699,0.0014367101946379801,0.0014367101946379801,0.3175327430975381,0.054511555016798885,0.054511555016798885,0.3455399727216721,0.026504325392664896,0.026504325392664896,0.35049835,0.021545949639834416,0.021545949639834416
105,"RDA. DE SANT PERE, 26",la Dreta de l'Eixample,0.3361653740117358,0.33700942615279206,-0.0008440521410562618,0.0008440521410562618,0.37222627357870536,-0.03606089956696956,0.03606089956696956,0.30818437974609947,0.027980994265636328,0.027980994265636328,0.3117577411681601,0.02440763284357572,0.02440763284357572,0.32949057,0.006674801797609209,0.006674801797609209
106,"PL JOANIC - C / BRUNIQUER, 59",la Vila de Gràcia,0.1583897540058677,0.28629310181628076,-0.12790334781041307,0.12790334781041307,0.27507594645065103,-0.11668619244478334,0.11668619244478334,0.19782660386371353,-0.039436849857845846,0.039436849857845846,0.2155436041040108,-0.05715385009814311,0.05715385009814311,0.20067863,-0.04228887765745476,0.04228887765745476
107,"TRAV. DE GRÀCIA, 92 / VIA AUGUSTA",Sant Gervasi - Galvany,0.1220380601596071,0.14805990694762383,-0.026021846788016736,0.026021846788016736,0.25547254269208386,-0.13343448253247675,0.13343448253247675,0.15734932108402028,-0.03531126092441318,0.03531126092441318,0.16862106151543957,-0.046583001355832473,0.046583001355832473,0.14348498,-0.021446919708328085,0.021446919708328085
